fold,row_index,ID,y_true,y_pred
4,0,0011,0,0
4,1,0001,0,0
4,2,0001,0,0
5,3,0010,0,1
5,4,0010,0,0
1,5,0006,1,0
1,6,0006,1,0
1,7,0006,1,0
1,8,0005,0,0
1,9,0005,0,0
1,10,0005,0,0
5,11,0004,1,2
5,12,0004,1,1
5,13,0004,1,2
5,14,0009,0,0
5,15,0009,0,0
5,16,0009,0,1
3,17,0012,0,0
3,18,0012,0,0
3,19,0012,0,0
1,20,0007,0,1
1,21,0007,0,3
1,22,0007,0,0
1,23,0007,0,1
1,24,0013,0,1
1,25,0013,0,1
1,26,0013,0,2
5,27,0008,0,1
5,28,0008,0,0
5,29,0008,0,0
5,30,0008,0,1
4,31,0015,1,0
4,32,0015,1,0
4,33,0016,0,0
4,34,0016,0,0
1,35,0003,2,2
1,36,0003,2,2
1,37,0003,2,2
1,38,0003,2,2
1,39,0003,2,2
2,40,0017,0,0
2,41,0017,0,0
3,42,0002,0,0
3,43,0002,0,0
3,44,0002,0,0
3,45,0002,0,0
3,46,0002,0,0
3,47,0002,0,0
2,48,0019,0,1
2,49,0019,0,0
2,50,0019,0,0
3,51,0018,0,0
3,52,0018,0,0
3,53,0018,0,0
4,54,0020,0,0
4,55,0020,0,0
4,56,0020,0,0
4,57,0014,3,1
4,58,0014,3,1
4,59,0014,3,1
4,60,0014,3,1
4,61,0014,3,0
3,62,0021,3,1
3,63,0021,3,0
3,64,0021,3,0
1,65,0022,2,1
1,66,0022,2,1
1,67,0022,2,1
2,68,0031,0,0
3,69,0027,0,2
3,70,0027,0,2
3,71,0027,0,2
3,72,0024,1,0
3,73,0024,1,0
3,74,0024,1,1
3,75,0024,1,0
2,76,0023,0,1
2,77,0023,0,1
2,78,0023,0,2
2,79,0023,0,1
5,80,0026,0,0
5,81,0026,0,1
5,82,0026,0,1
5,83,0026,0,0
2,84,0033,0,0
2,85,0033,0,0
5,86,0035,3,3
5,87,0035,3,3
3,88,0029,0,3
3,89,0029,0,3
3,90,0029,0,0
3,91,0036,0,0
3,92,0036,0,1
2,93,0025,0,0
2,94,0025,0,0
2,95,0025,0,0
2,96,0025,0,0
2,97,0025,0,0
1,98,0037,1,2
1,99,0037,1,2
5,100,0039,0,1
5,101,0039,0,2
3,102,0028,0,0
3,103,0028,0,0
3,104,0028,0,0
3,105,0028,0,0
3,106,0028,0,0
1,107,0030,0,1
1,108,0030,0,2
1,109,0030,0,1
1,110,0030,0,1
1,111,0030,0,1
5,112,0040,0,0
5,113,0040,0,0
5,114,0040,0,0
4,115,0032,0,0
4,116,0032,0,0
4,117,0032,0,0
4,118,0032,0,0
4,119,0032,0,0
2,120,0042,0,0
2,121,0042,0,0
2,122,0042,0,0
5,123,0043,0,0
5,124,0043,0,1
5,125,0043,0,1
2,126,0041,0,0
2,127,0041,0,0
2,128,0041,0,0
2,129,0038,2,1
2,130,0038,2,2
2,131,0038,2,2
2,132,0038,2,1
3,133,0046,0,2
3,134,0046,0,1
3,135,0046,0,1
1,136,0047,1,1
1,137,0047,1,1
1,138,0047,1,1
4,139,0044,0,0
4,140,0044,0,1
4,141,0044,0,0
4,142,0044,0,1
1,143,0045,2,1
1,144,0045,2,1
1,145,0045,2,1
1,146,0045,2,1
4,147,0052,1,1
4,148,0052,1,2
3,149,0058,0,0
3,150,0058,0,0
2,151,0055,0,1
2,152,0055,0,2
2,153,0055,0,1
4,154,0056,0,0
4,155,0056,0,0
