fold,row_index,ID,y_true,y_pred
5,0,0011,0,1
1,1,0010,0,1
1,2,0010,0,1
3,3,0001,0,0
3,4,0001,0,0
2,5,0004,1,1
2,6,0004,1,1
2,7,0004,1,3
5,8,0012,0,0
5,9,0012,0,0
5,10,0012,0,0
1,11,0006,1,1
1,12,0006,1,0
1,13,0006,1,0
1,14,0009,0,0
1,15,0009,0,1
1,16,0009,0,0
3,17,0005,0,0
3,18,0005,0,0
3,19,0005,0,0
1,20,0013,0,1
1,21,0013,0,1
1,22,0013,0,1
2,23,0007,0,1
2,24,0007,0,3
2,25,0007,0,1
2,26,0007,0,1
5,27,0008,0,1
5,28,0008,0,0
5,29,0008,0,0
5,30,0008,0,1
4,31,0015,1,0
4,32,0015,1,0
4,33,0016,0,0
4,34,0016,0,0
1,35,0017,0,0
1,36,0017,0,0
2,37,0003,2,2
2,38,0003,2,2
2,39,0003,2,2
2,40,0003,2,1
2,41,0003,2,2
2,42,0002,0,0
2,43,0002,0,0
2,44,0002,0,0
2,45,0002,0,0
2,46,0002,0,0
2,47,0002,0,0
3,48,0019,0,0
3,49,0019,0,0
3,50,0019,0,0
5,51,0020,0,0
5,52,0020,0,1
5,53,0020,0,1
1,54,0018,0,0
1,55,0018,0,0
1,56,0018,0,0
3,57,0014,3,3
3,58,0014,3,3
3,59,0014,3,3
3,60,0014,3,3
3,61,0014,3,3
1,62,0022,2,1
1,63,0022,2,1
1,64,0022,2,1
5,65,0021,3,0
5,66,0021,3,0
5,67,0021,3,0
1,68,0031,0,0
3,69,0023,0,1
3,70,0023,0,0
3,71,0023,0,0
3,72,0023,0,0
2,73,0027,0,2
2,74,0027,0,2
2,75,0027,0,2
3,76,0024,1,0
3,77,0024,1,0
3,78,0024,1,1
3,79,0024,1,1
5,80,0026,0,0
5,81,0026,0,0
5,82,0026,0,1
5,83,0026,0,0
2,84,0033,0,0
2,85,0033,0,0
4,86,0036,0,0
4,87,0036,0,1
1,88,0029,0,3
1,89,0029,0,3
1,90,0029,0,3
2,91,0035,3,3
2,92,0035,3,3
4,93,0025,0,0
4,94,0025,0,0
4,95,0025,0,0
4,96,0025,0,0
4,97,0025,0,0
3,98,0037,1,1
3,99,0037,1,1
1,100,0039,0,1
1,101,0039,0,1
3,102,0030,0,1
3,103,0030,0,1
3,104,0030,0,0
3,105,0030,0,0
3,106,0030,0,0
1,107,0028,0,0
1,108,0028,0,0
1,109,0028,0,0
1,110,0028,0,1
1,111,0028,0,0
1,112,0040,0,0
1,113,0040,0,0
1,114,0040,0,0
1,115,0042,0,0
1,116,0042,0,0
