fold,row_index,ID,y_true,y_pred
1,0,11,0,0
1,3,10,0,1
1,4,10,0,0
1,31,8,0,0
1,32,8,0,0
1,33,8,0,0
1,34,8,0,0
1,35,17,0,0
1,36,17,0,0
1,53,21,3,1
1,54,21,3,0
1,55,21,3,0
1,56,22,2,3
1,57,22,2,2
1,58,22,2,1
1,62,2,0,0
1,63,2,0,1
1,64,2,0,0
1,65,2,0,0
1,66,2,0,1
1,67,2,0,0
1,80,29,0,1
1,81,29,0,0
1,82,29,0,0
1,95,39,0,0
1,96,39,0,3
1,121,43,0,0
1,122,43,0,1
1,123,43,0,1
1,149,58,0,0
1,150,58,0,0
1,153,50,0,0
1,154,50,0,0
1,155,50,0,0
1,156,50,0,0
1,163,48,0,0
1,164,48,0,0
1,165,48,0,0
1,166,48,0,0
1,167,48,0,0
1,168,57,3,3
1,169,57,3,1
1,170,57,3,3
1,181,66,0,0
1,182,66,0,0
1,185,62,0,0
1,186,62,0,0
1,187,62,0,0
1,188,62,0,0
1,189,74,0,0
1,225,75,1,0
1,226,75,1,1
1,227,75,1,0
1,250,71,0,0
1,251,71,0,0
1,252,71,0,0
1,253,71,0,0
1,254,71,0,0
1,268,89,0,0
1,269,89,0,0
1,270,89,0,0
1,271,94,0,0
1,272,94,0,0
1,281,95,0,0
1,282,95,0,0
1,283,95,0,0
1,311,92,2,0
1,312,92,2,2
1,313,92,2,0
1,314,92,2,2
1,315,92,2,0
1,319,106,0,0
1,320,106,0,1
1,321,106,0,0
1,322,106,0,0
1,341,116,0,0
1,342,116,0,0
1,347,117,0,0
1,348,117,0,0
1,349,117,0,0
1,352,123,3,2
1,353,123,3,3
1,375,115,0,0
1,376,115,0,0
1,377,115,0,0
1,378,115,0,0
1,379,115,0,0
1,385,130,1,3
1,386,130,1,0
1,396,128,0,0
1,397,128,0,0
1,398,128,0,0
1,409,140,3,2
1,410,140,3,0
1,411,139,2,3
1,412,139,2,3
1,451,152,3,0
1,452,152,3,3
1,471,161,0,0
1,472,161,0,0
1,473,161,0,0
1,481,166,0,0
1,482,166,0,0
1,483,166,0,0
1,495,171,2,2
1,496,171,2,3
1,513,169,0,0
1,514,169,0,0
1,515,169,0,0
1,523,163,3,2
1,524,163,3,2
1,525,163,3,1
1,526,163,3,2
1,527,163,3,1
1,611,199,0,0
1,612,199,0,0
1,613,199,0,0
1,619,203,0,0
1,620,203,0,0
1,621,203,0,0
1,622,193,0,0
1,623,193,0,0
1,624,193,0,1
1,625,193,0,0
1,626,193,0,0
1,629,205,0,0
1,630,205,0,0
1,631,205,0,0
1,640,207,0,0
1,641,207,0,0
1,642,207,0,1
1,650,219,3,3
1,651,219,3,2
1,659,212,1,0
1,660,212,1,0
1,661,212,1,0
1,662,212,1,0
1,680,218,0,0
1,681,218,0,0
1,682,218,0,0
1,683,218,0,0
1,692,217,1,1
1,693,217,1,1
1,694,217,1,0
1,695,217,1,1
1,696,217,1,1
1,700,229,3,1
1,701,229,3,2
1,702,229,3,3
1,714,240,2,1
1,715,240,2,0
1,719,242,1,0
1,720,242,1,0
1,729,241,0,0
1,730,241,0,0
1,731,241,0,0
1,735,244,1,2
1,736,244,1,2
1,737,244,1,2
1,767,257,0,0
1,768,257,0,1
1,772,258,0,0
1,773,258,0,0
1,774,259,0,0
1,775,259,0,1
1,783,269,0,0
1,808,270,0,0
1,809,270,0,1
1,810,270,0,0
1,811,268,3,3
1,812,268,3,3
1,813,268,3,3
1,814,268,3,3
1,829,285,0,1
1,830,285,0,1
1,836,286,0,0
1,837,286,0,0
1,875,294,1,0
1,876,294,1,0
1,877,291,0,0
1,878,291,0,0
1,879,291,0,0
1,885,299,3,0
1,886,299,3,0
