fold,row_index,ID,y_true,y_pred
5,0,0011,0,0
3,1,0001,0,0
3,2,0001,0,0
1,3,0010,0,1
1,4,0010,0,2
3,5,0005,0,0
3,6,0005,0,0
3,7,0005,0,0
2,8,0004,1,1
2,9,0004,1,1
2,10,0004,1,2
1,11,0013,0,1
1,12,0013,0,1
1,13,0013,0,1
1,14,0006,1,0
1,15,0006,1,0
1,16,0006,1,0
1,17,0009,0,0
1,18,0009,0,0
1,19,0009,0,0
5,20,0012,0,0
5,21,0012,0,0
5,22,0012,0,0
4,23,0015,1,0
4,24,0015,1,0
4,25,0016,0,0
4,26,0016,0,0
1,27,0017,0,0
1,28,0017,0,0
5,29,0008,0,0
5,30,0008,0,0
5,31,0008,0,0
5,32,0008,0,1
2,33,0007,0,0
2,34,0007,0,3
2,35,0007,0,0
2,36,0007,0,3
2,37,0003,2,3
2,38,0003,2,3
2,39,0003,2,3
2,40,0003,2,3
2,41,0003,2,3
3,42,0014,3,2
3,43,0014,3,2
3,44,0014,3,2
3,45,0014,3,2
3,46,0014,3,2
2,47,0002,0,0
2,48,0002,0,0
2,49,0002,0,0
2,50,0002,0,0
2,51,0002,0,0
2,52,0002,0,0
1,53,0018,0,0
1,54,0018,0,0
1,55,0018,0,0
5,56,0020,0,0
5,57,0020,0,0
5,58,0020,0,0
3,59,0019,0,0
3,60,0019,0,1
3,61,0019,0,0
5,62,0021,3,0
5,63,0021,3,0
5,64,0021,3,0
1,65,0022,2,1
1,66,0022,2,1
1,67,0022,2,2
1,68,0031,0,0
2,69,0027,0,1
2,70,0027,0,1
2,71,0027,0,1
3,72,0024,1,0
3,73,0024,1,1
3,74,0024,1,2
3,75,0024,1,1
3,76,0023,0,0
3,77,0023,0,0
3,78,0023,0,0
3,79,0023,0,0
5,80,0026,0,0
5,81,0026,0,0
5,82,0026,0,0
5,83,0026,0,0
2,84,0033,0,0
2,85,0033,0,0
2,86,0035,3,3
2,87,0035,3,3
1,88,0029,0,3
1,89,0029,0,1
1,90,0029,0,1
4,91,0036,0,0
4,92,0036,0,0
3,93,0037,1,2
3,94,0037,1,2
1,95,0039,0,0
1,96,0039,0,3
4,97,0025,0,0
4,98,0025,0,0
4,99,0025,0,0
4,100,0025,0,0
4,101,0025,0,0
1,102,0028,0,1
1,103,0028,0,0
1,104,0028,0,0
1,105,0028,0,0
1,106,0028,0,0
3,107,0030,0,2
3,108,0030,0,2
3,109,0030,0,2
3,110,0030,0,2
3,111,0030,0,2
1,112,0040,0,0
1,113,0040,0,0
1,114,0040,0,0
4,115,0041,0,0
4,116,0041,0,0
4,117,0041,0,0
1,118,0043,0,0
1,119,0043,0,0
1,120,0043,0,1
1,121,0042,0,0
1,122,0042,0,0
1,123,0042,0,0
1,124,0038,2,3
1,125,0038,2,3
1,126,0038,2,3
1,127,0038,2,3
5,128,0032,0,0
5,129,0032,0,0
5,130,0032,0,0
5,131,0032,0,0
5,132,0032,0,0
3,133,0046,0,2
3,134,0046,0,1
3,135,0046,0,1
1,136,0047,1,1
1,137,0047,1,1
1,138,0047,1,1
5,139,0045,2,0
5,140,0045,2,0
5,141,0045,2,1
5,142,0045,2,0
2,143,0044,0,1
2,144,0044,0,1
2,145,0044,0,0
2,146,0044,0,1
3,147,0052,1,2
3,148,0052,1,2
3,149,0059,0,0
3,150,0059,0,0
3,151,0058,0,0
3,152,0058,0,0
5,153,0055,0,0
5,154,0055,0,1
5,155,0055,0,0
2,156,0050,0,0
2,157,0050,0,0
2,158,0050,0,0
2,159,0050,0,0
2,160,0056,0,0
2,161,0056,0,0
2,162,0056,0,0
2,163,0057,3,3
2,164,0057,3,3
2,165,0057,3,3
1,166,0064,0,0
1,167,0064,0,0
2,168,0048,0,0
2,169,0048,0,1
2,170,0048,0,0
2,171,0048,0,0
2,172,0048,0,0
3,173,0049,3,3
3,174,0049,3,3
3,175,0049,3,3
3,176,0049,3,3
3,177,0049,3,3
1,178,0066,0,1
1,179,0066,0,0
4,180,0063,0,0
4,181,0063,0,0
4,182,0063,0,0
5,183,0062,0,0
5,184,0062,0,0
5,185,0062,0,3
5,186,0062,0,0
3,187,0072,0,0
3,188,0072,0,0
3,189,0069,0,0
3,190,0069,0,0
3,191,0074,0,1
4,192,0053,3,3
4,193,0053,3,1
4,194,0053,3,1
4,195,0053,3,1
4,196,0053,3,1
4,197,0053,3,1
1,198,0068,3,1
1,199,0068,3,1
1,200,0068,3,1
5,201,0067,0,0
5,202,0067,0,0
5,203,0067,0,0
4,204,0061,2,2
4,205,0061,2,1
4,206,0061,2,1
4,207,0061,2,2
4,208,0061,2,1
3,209,0065,0,3
3,210,0065,0,3
3,211,0065,0,3
3,212,0065,0,3
5,213,0070,2,0
5,214,0070,2,0
5,215,0070,2,0
2,216,0060,0,0
2,217,0060,0,0
2,218,0060,0,0
2,219,0060,0,0
2,220,0060,0,0
2,221,0060,0,0
1,222,0073,0,2
1,223,0073,0,1
1,224,0073,0,2
4,225,0080,0,0
4,226,0080,0,0
3,227,0075,1,1
3,228,0075,1,2
3,229,0075,1,2
1,230,0076,3,1
1,231,0076,3,1
1,232,0076,3,1
4,233,0084,0,0
4,234,0084,0,0
1,235,0078,0,0
1,236,0078,0,0
1,237,0078,0,0
1,238,0071,0,1
1,239,0071,0,1
1,240,0071,0,1
1,241,0071,0,0
1,242,0071,0,1
5,243,0077,1,0
5,244,0077,1,0
5,245,0077,1,0
4,246,0085,1,0
4,247,0085,1,0
5,248,0086,0,0
5,249,0086,0,0
1,250,0081,0,1
1,251,0081,0,0
1,252,0081,0,0
1,253,0087,3,2
1,254,0087,3,2
1,255,0088,0,2
1,256,0088,0,1
2,257,0079,0,0
2,258,0079,0,0
2,259,0079,0,0
2,260,0079,0,0
5,261,0082,3,3
5,262,0082,3,3
5,263,0082,3,3
5,264,0082,3,3
